text,analysis,score,category
搬进了一栋快塌的房子。你是2021年湖北高一新生，你听闻物理方向本科线比历史低66分，毫不犹豫的选择了物理 你是2021年安徽高一新生，你听闻理科本科线比文科低104分，毫不犹豫的选择了理科,（讽刺，反思）对高考选科政策的讽刺和反思，情绪中性偏负面。,50.0,警惕、不耐烦
高考完了上大学来看一下这个。有些人能进来，只能说成绩高，但不能说人品好。 每年都有瓜吃。 老生常谈的话题，第一☝️，别和教官谈恋爱，军训大家都看在眼里，什么眼神交流，牵手的，刚开始刺激但教官能给你什么，一个星期两个星期就异地恋了。而且要是别有用心的，接下来大学都没机会谈了，都会传曾经和教官谈过。 第二✌️ 没那个心思就和校外人员远一点，别走那么近。你不知道对方品行什么样，可能第一次约你出去玩就把你卖到xx地灌酒下税然后拍照威胁,（调侃，警告）调侃和警告新生行为，情绪中性。,55.0,厌倦、冷淡
京籍外地生又来了。初步计划就是过完春节去怀柔的索兰诺中学突击 还有，我改成物化地了（生物上不了八十） 请问有何建议,（困惑，求助）对学习选择的困惑和求助，情绪中性。,55.0,厌倦、冷淡
幸福，就在于创造新的生活。,（积极，鼓励）对生活的积极鼓励，情绪正面积极。,70.0,平淡、淡定
分享：高考报考啦。。分享贴子,（分享，轻松）轻松分享高考相关信息，情绪正面积极。,65.0,平淡、淡定
高考报考啦。。谁知道专科批的软件类专业，其他和专科批的普通类有什么区别？为什么两者的分数差有点大？,（求助，困惑）对高考填报的困惑和求助，情绪中性。,55.0,厌倦、冷淡
24高考生的来一起打游戏唠嗑。,（轻松，互动）轻松互动，情绪正面积极。,65.0,平淡、淡定
复读求助吧友们。我是04年的考生，第一次高考是23年300多分，24年选择外出打工赚学费一边高考，今年480多，没上公办本科，民办学费贵没报考，如果再复读一年就21岁了，不知道怎么办,（困惑，求助）对复读选择的困惑和求助，情绪负面。,45.0,警惕、不耐烦
浙江学生首考可以冲击哪几门？。本人历政生考生，首考的时候想放一两门，请问该如何抉择？历史政治背诵内容太多，生物赋分难赋，英语的基础不太好…,（困惑，求助）对学习策略的困惑和求助，情绪中性。,55.0,厌倦、冷淡
有没有小道消息，河北539今年录取情况如何。,（好奇，询问）对录取情况的好奇和询问，情绪中性。,55.0,厌倦、冷淡
大连艺术学院真的很烂吗。本来是真的想报考这个的，但是网上评论太差。看的我瑟瑟发抖。,（困惑，焦虑）对院校评价的焦虑和困惑，情绪负面。,45.0,警惕、不耐烦
分享：高中生学习互助vx群。分享贴子,（轻松，分享）轻松分享学习资源，情绪正面积极。,65.0,平淡、淡定
大一新生想提问。想问一下过来人怎么判断是否滑档了,（好奇，求助）对滑档情况的好奇和求助，情绪中性。,55.0,厌倦、冷淡
吧友们给点建议，要不要去复读。楼主是美术生，考了苏州大学，画的中等偏上吧，美院没拿好证，靠文化分上了苏州大学，我一开始的初衷是考清华美院，但是没考上，我妈的意思是苏大起点低，你要上苏州大学就要考研或者保研，要不没工作，清美保研率高平台也好，其实我个人也对苏州大学不是很满意，觉得苏大师资力量一般，网站上的毕业设计也一般，但又怕复课没考上又考回苏州大学，吧友们给点建议，有没有有经验的吧友，我是复课还是考研啊？,（困惑，焦虑）对未来选择的困惑和焦虑，情绪负面。,45.0,警惕、不耐烦
高考备考贴。坐标重庆 成绩不算太好但也说得过去 平时上课学习没啥人说话就开个贴休息发会牢骚这些 顺便提一些学习上的问题[表情][表情][表情],（轻松，分享）轻松分享学习过程和困惑，情绪正面积极。,65.0,平淡、淡定
学不进去了，大家怎么保持学习的积极性。,（焦虑，求助）对学习积极性不足的焦虑和求助，情绪负面。,40.0,愤怒、不满
今日点到322名，凌晨46分，到底是谁在签到啊。啊啊啊啊啊,（惊讶，调侃）对签到现象的惊讶和调侃，情绪正面积极。,65.0,平淡、淡定
笑麻了，给恶毒导师聊去世了。跑题但是自评满分,（轻松，调侃）轻松调侃导师行为，情绪正面积极。,70.0,平淡、淡定
选生物的鼠鼠可以过来看一下。24级记得生物选修123笔记，希望能对学生物的学弟有点帮助 楼主的字不太好看，里面记得可能也有点错误，看到了希望能被指出来，不要介意,（分享，帮助）分享学习资料，情绪正面积极。,70.0,平淡、淡定
大佬们，英语单词背好高考英语上100很难吗。rt，今天与一个自称高考英语145的起了争论。哥们高考英语只有111没实力，还请各位大佬来点评一下，只把英语单词背好高考英语上100真的不可能吗,（困惑，询问）对英语学习的困惑和询问，情绪中性。,55.0,厌倦、冷淡
刚办了张校园卡，大家帮我看看值不值。大一新生第1次办，不知道有没有被坑,（困惑，求助）对消费决策的困惑和求助，情绪中性。,55.0,厌倦、冷淡
财经类院校就业究竟怎样啊。本人江苏文科男，侥幸被录到顶端财经大学（两财一贸应该算吧）经济专业。这两年文科分数线财经类大学一直下降，是不是大家都对财经类未来发展不报希望啊，但文科好像也没什么好选的，华政够不上（这两年涨得太厉害了），又不想当老师,（困惑，焦虑）对财经类院校就业前景的困惑和焦虑，情绪负面。,45.0,警惕、不耐烦
鼠鼠是不是捡漏了。本人陕西考生，考了484份，排名55500左右 贵校北京建筑大学今天模拟投档中国家专项一共总数10名额录了8人，最低排名59000，我是不是win了【图片】【图片】【图片】,（惊喜，调侃）对录取结果的惊喜和调侃，情绪正面积极。,70.0,平淡、淡定
河南这个省是废了。老一辈的人喜欢拾东西 年轻一代又是高考cjb，只会叫苦,（讽刺，愤怒）对省内教育和社会现象的讽刺和愤怒，情绪负面。,40.0,愤怒、不满
无助的高三生。我是新高考地区的，每次英语都有四十五分的题没时间做，失分特别严重，特别拉总分。但是我的词汇量是达标的并且平时单独训练做题的时候正确率和速度都还可以，就是不知道为什么一到考试就是做不完，今年高三了还是这样，我真的不知道该咋办了。有没有吧友有什么建议，万分感谢,（焦虑，困惑）对英语学习问题的焦虑和困惑，情绪负面。,40.0,愤怒、不满
推荐大家能上985，211，双一流就不要选择普通一本。高考过来人，目前大二，你们不要再说你们上的是什么一本普通一本里面的好专业了，到时候用人单位一看你学校档次不行连你学的啥都不问直接把你刷下去了，你还搁那选好专业呢,（劝告，现实）对高考志愿选择的现实劝告，情绪中性偏负面。,45.0,警惕、不耐烦
"求助，亟待解决。我高一地理特别好，基本都是年一，上了高二想选物化地,结果没有,被迫选了物化技，但是我发现我技术特别差 电控代码什么的基本就没听懂过 于是就想着自学地理 但条件太艰苦了 学了两个月没什么效果就放弃了 结果现在高三了技术还是听不懂 听代码就是坐牢 我之前是想着实在不行就回家自学物化地去 结果踏马偏偏选了高考日语 日语成绩还偏偏特别好 在家学完全没有日语资源 这下无解了 我目前能想到的办法就是首考放掉日语回家自学地理。现",（困惑，焦虑）对学习科目选择的困惑和焦虑，情绪负面。,40.0,愤怒、不满
垫江县城里面哪里还招350➕的复读生啊。垫江县城里面哪里还招350➕的复读生啊,（困惑，求助）对复读选择的求助和困惑，情绪中性。,55.0,厌倦、冷淡
垫江怎么复读啊？只有育才中学？。,（困惑，求助）对复读选择的求助和困惑，情绪中性。,55.0,厌倦、冷淡
从一模到高考   8u们，轻舟已过万重山。二五界的8u们，加油(ง˙o˙)ว,（鼓励，轻松）对高考备考的鼓励和轻松分享，情绪正面积极。,70.0,平淡、淡定
求助求助求助。本人四川考生 理科 成都一诊611.5 省排名8k左右 成都二诊589.5 省排名8k左右 成都三诊602 省排名1w左右 高考前预估自己保211冲不算末流的985，结果高考第二天考理综生病发烧，很难受，中午出学校打退烧针回来考英语 最后603分 省排名24323。算是高中以来最差的一次。录取到了南京工业大学的化学工程与工艺专业（非985 211双一流） 我觉得自己算是有一点天赋型的。因为我高三一整年都带了手机去学校 有时候会玩到晚上一两点 上课的时候会睡觉 ，尤其是,（焦虑，懊悔）对高考失利的焦虑与懊悔，情绪负面。,40.0,愤怒、不满
高考落榜，没学校上怎么办～～。2024年8月14日 周三大量招收河南考生1：高考落榜生2：单招落榜生3：中专学生4：高中学籍异常生九月份入学全日制大专 时间有限，速速联系高校新生转专业 ，可协助办理，专科本科高校北京师范大学研究生夏令营全国招生 本科应届生，成绩优秀，英语水平良好招生范围：大三，大二，大一在校本科应届生招收学院：法学院，社会学院，历史学院，文学院，音乐学院非应届生参加校内考试即可招聘兼职高中老师，大量招,（焦虑，求助）对落榜后的焦虑和寻求帮助，情绪负面。,45.0,警惕、不耐烦
抖音游戏试玩。抖音游戏发行人试玩。有做的加我 。做完截图给我。 几分钟搞定要求： 不能苹果手机只能安卓 不能是违规号 之前注册过梦幻和率土的不能做想当中介的来,（轻松，邀请）轻松邀请参与游戏试玩，情绪中性积极。,60.0,厌倦、冷淡
高考志愿填报失误改如何补救。高考分数435，公办二本上不了民办的家庭条件不允许，但是大专志愿报了一个350录取分数的学校，当时没有注意，现在改如何补救，复读我不知道自己是否能再有重来一次的勇气。专本贯通政策之前也没用了解。现在是否任何操作都无济于事。我该怎么办？,（焦虑，困惑）对志愿填报失误的焦虑和无助，情绪负面。,45.0,警惕、不耐烦
转科#高中##学习#。我想问，高二想从物生政转为物化生应该怎么补？是在b站找视频还是去找网课复习，好焦虑,（焦虑，困惑）对科目选择的焦虑和困惑，情绪负面。,45.0,警惕、不耐烦
高三最后一年还能提分吗。期末 语文105数学116英语114 赋分后物理99化学92生物86 总分612,（焦虑，期望）对提分的焦虑与希望，情绪中性偏负面。,50.0,警惕、不耐烦
问一下大家。矿物加工技术建议女生学吗，想报的学校这个专业估计可以捡个漏，谢谢,（求助，询问）对专业选择的询问和求助，情绪中性。,55.0,厌倦、冷淡
原来学霸有外挂❓️现在知道还不晚❗️。大家都知道，✔️专注力和✔️记忆力，是通向学霸之路的两大关键要素。 ✅️而这两方面，其实都和磷脂酰丝氨酸（PS）密切相关。 PS也被称为“脑专一性营养物质”，在神经组织中占70% 可惜的是，它在天然食物中分布广泛但含量极低，主要存在于动物脑、或天然大豆中 即使从含量较多的大豆中摄入足够PS量，每天至少需要摄入6kg大豆。 所以我们一般需要通过额外的营养补充剂去获得合理摄入量的磷脂酰丝,（轻松，调侃）轻松调侃学习状态，情绪正面积极。,65.0,平淡、淡定
【英语】广西24年高考英语第一篇作文在答题卡上是分开的吗？。广西24年高考英语第一篇作文在答题卡上是分开的吗？就是是否是一部分在正面，一部分在反面?谢谢大佬!,（询问，求助）对英语考试格式的询问和求助，情绪中性。,55.0,厌倦、冷淡
今年在贵州省投放招生计划的外省学校，大部分都要受伤了。。今年在贵州省投放招生计划的外省学校，大部分都要受伤了。 行情每年都不一样，行业认知也要发生变化。 在经济严重下行的情况下，高费学校今年普遍都招生难，尤其是民办本科今年格外明显。 非技术类专业越来越难招生，不好就业的专业越来越难。花拳绣腿的管理类专业几乎就招不到生。说明我们的家长也越来越清醒了。 再往以后，不走高质量内涵建设的学校也会慢慢退出历史的舞台。 这一轮征集志愿物理组剩余计划12249人，历史组剩余计划98,（担忧，困惑）对招生情况的担忧和困惑，情绪中性偏负面。,50.0,警惕、不耐烦
求助：请问学长学姐有无好的法学学校推荐。说说个人情况：省排3765有点尴尬的排位，比上不足比下有余，主要是想学法学。如果是省内的话，目前再考虑一下三个。 对华师：毕竟顶着211的牌牌，但是听说因为法学是非师范，所以比较边缘 对深大：专业好像还可以，就业也多，但毕竟是双非，保研率好像也没有华师高 对暨大：法学分有点够不着，可能得先进去读工商管理巴拉巴拉，再考虑转专业 省外的法学院校不太了解，还请多多指教。 目前有想过考研，也有想过走考公选调路线 所以感觉,（困惑，焦虑）对法学选择的困惑和焦虑，情绪中性偏负面。,50.0,警惕、不耐烦
给某些人涨涨脸。那个10w，住市区600w的别墅的别口嗨了，好好学习吧。根据市场价格，你这个购买一个40平米高档公完全没压力呀。相信努力努力再买个公厕，开个连锁不是什么难事,（讽刺，调侃）对财富和成功的讽刺调侃，情绪中性偏负面。,50.0,警惕、不耐烦
高考档案袋封皮填错了怎么办。如标题，今天去拿档案袋结果封面的考号填错成报名号了，问老师也没回复我，现在很慌填错了能修改吗，还是说就不用动了,（焦虑，困惑）对档案袋错误的焦虑和困惑，情绪负面。,45.0,警惕、不耐烦
25年高考生，立贴为证，冲击630，进入中国政法大学。,（积极，坚定）对未来目标的坚定和积极，情绪正面积极。,75.0,乐观、认可
惨了，想去中国邮政看下录取通知书结果我才反应过来好像。报考时没填过地址 结果是已录取但完全不知道录取通知书哪去弄 咋办？,（焦虑，困惑）对录取通知书丢失的焦虑和困惑，情绪负面。,45.0,警惕、不耐烦
新高考报考。四川新高考大文440分能不能指点一下,（求助，询问）对新高考分数的询问和求助，情绪中性。,55.0,厌倦、冷淡
一个正在为自己成绩发愁的高中牲...。针对理科基础不好的人应该指定什么样的学习计划比较好,（困惑，求助）对学习计划的困惑和求助，情绪中性偏负面。,50.0,警惕、不耐烦
复读还是到二本考研？。高二因焦虑症回家自学两年，有点不甘心 目前病情稳定，回家之前学习能力还是可以的，大概可以走末流211 是去二本考研，还是复读？,（困惑，焦虑）对复读还是考研的困惑和焦虑，情绪负面。,45.0,警惕、不耐烦
高中生不会做计划。高中生不会做计划怎么办，我指的是不会安排时间和任务，是太笨了吗,（困惑，自卑）对自身学习能力的困惑和自卑，情绪负面。,40.0,愤怒、不满
求高一英语练习题电子版。高一的英语，谢谢了,（求助，询问）对英语练习题的求助和询问，情绪中性。,55.0,厌倦、冷淡
求大神指点迷津。本人2026年高考生，现在对于自己将来选什么专业或者说是从事什么工作感到很迷茫。女，物化生组合，不想学医学类专业，管理能力不错。求大神们指点一下将来吃香热门专业（普通家庭),（困惑，求助）对未来专业选择的困惑和求助，情绪中性偏负面。,50.0,警惕、不耐烦
看完九柱神第二季赶紧丢手机。心心念念找了五个月的九柱神第二部，今天找到先从中间开始看到结尾，一切都好好的。然后想着尽善尽美从头开始看一下，以来就是遇到商队，（赛特）我特别喜欢的角色，然后商队说找信徒，全是拐卖儿童妇女抛家弃子的玩意儿，先是j尸，在抹布。 看到这痛苦流涕，还是我心心念念的九柱神吗？后半段那些剧情算什么。 所以说，有些事情并不是我们能轻易接触的，类似以上参考社会新闻。再者，没必要尽善尽美 有的时候努力的，到地了就行了,（失望，愤怒）对剧情转变的失望与愤怒，情绪负面。,40.0,愤怒、不满
求助，正在纠结该不该复读?。比平时少考二三十分，英语数学崩盘，英语模拟考一直在135左右，高考本来想冲刺140，可能因为我迷信选项分布并且还感冒导致崩盘，数学今年虽然较难，但我觉得正常水平应该在120+（模拟考一般130+） 一直在纠结到底复不复读。以前都是年级十几名左右，这次年级三十名开外，但是我好像找不到有什么好的复读学校（坐标湖南），现在已经被北邮人工智能大类录取，家里人也劝我不要复读。 高三时老师还说我保底西安交大（笑），参加中科大强基,（焦虑，纠结）对复读与不复读的焦虑与纠结，情绪负面。,45.0,警惕、不耐烦
广东省单招有什么要求啊。如题，本人成绩不太好，想走单招，想问问有什么要求,（求助，询问）对单招要求的询问与求助，情绪中性。,55.0,厌倦、冷淡
二本的文科真的不如民办的计算机吗？。有个朋友在二本读金融，前两天跟我聊就业前景的时候，一直说二本的文科甚至还不如很多三本的工科，尤其是计算机，真的假的,（疑惑，求证）对文科与工科就业前景的疑惑与求证，情绪中性。,50.0,警惕、不耐烦
第一次看这个吧，感觉大家都很优秀嘞。鼠鼠高考和大家比就差了很多啦，成陈e的校友了（悲），去了广东轻工职业技术大学，是专科批啦，总是听大家伙调侃广轻工，不过我自己也觉着好笑说回来我是学的高分子材料智能制造技术我高中没学化学啊说实话如果去带专学这个专业的话，接下来怎么走真的很不清楚。 只能说模模糊糊的知道带专的劣势吧，也是犹豫复读但担心是否顺利的问题，本来学的是物生地，但物化捆绑什么什么嘛，一年学化学确实会担心啦。家里在我高三那会也闹着啦,（疑惑，焦虑）对专业未来的疑惑与焦虑，情绪负面。,45.0,警惕、不耐烦
24各省军校分数线来了。,（轻松，分享）轻松分享军校分数线信息，情绪中性。,60.0,厌倦、冷淡
落榜了吗你！。2024年8月14号 周三北京师范大学研究生夏令营全国招生[lbk]强[rbk][lbk]强[rbk][lbk]强[rbk]应届本科应届生成绩优秀，英语水平良好招生范围：大一，大二，大三本科应届生招收学院：法学院社会学院历史学院文学院音乐学院体育学院生命科学学院数学学院211或者双一流院校本科生直接进研究生夏令营越早越好 越早越好每年名额有限非应届生，或本科院校起点稍低的学生，参加校内考试入学，顶尖师资团队协助有意向加此微信 2024年8月14日 周三中原科技学院,（分享，鼓励）分享招生信息，鼓励参与，情绪正面积极。,70.0,平淡、淡定
多彩的社团。河南辅专有着丰富的社团活动，学习之余还可以继续自己的兴趣爱好,（轻松，分享）分享丰富社团活动，情绪正面积极。,70.0,平淡、淡定
高考失利了  我该怎么办。高考，这个被无数莘莘学子视为人生重要转折点的考试，承载着太多的期望与梦想。然而，当成绩公布的那一刻，有人欢笑，有人落泪。对于那些高考失利的同学来说，这无疑是一次沉重的打击。 当得知自己的高考成绩未能达到预期时，仿佛整个世界都陷入了黑暗。曾经无数个日夜的辛勤付出，那些堆积如山的复习资料，黑板上密密麻麻的公式和笔记，此刻都化作了泡影。失落、沮丧、自责、迷茫，种种负面情绪如潮水般涌来，让人几乎无法呼吸。,（失落，迷茫）对高考失利的失落与迷茫，情绪负面。,40.0,愤怒、不满
求助｜求助湖南2025高考的教材版本。3+1+2 语数外政史地 求教以上六科的教材版本,（求助，询问）对教材版本的询问与求助，情绪中性。,55.0,厌倦、冷淡
我嘞个逆天发言。什么牛还有马的组合才能说出市区600w买别墅这种高级操作。 （别看我，我也买不起别墅。22w一平，300平起步可不是我们这些贫民老百姓（这位除外，估计是有实力:)可以惦记的）,（调侃，讽刺）对财富与阶层差距的调侃与讽刺，情绪中性偏负面。,50.0,警惕、不耐烦
距2025高考仅剩297天。,（鼓励，提醒）对高考倒计时的提醒与鼓励，情绪正面积极。,75.0,乐观、认可
"郑州大学新生进群2023级 330365112。郑州大学 2023级新生交流群→群号330365112，欢迎学弟学妹们入群交流！漂亮帅气的学长学姐，在线为你答疑解惑,携手开启美好的大学生活",（轻松，邀请）轻松邀请新生加入交流群，情绪正面积极。,70.0,平淡、淡定
老师之间差距。对于学生之间有差距，大多数学生是承认的，清北复交那种学校真的不是努力就能考上的，但是对于老师之间的差距，水平一般的老师，99%都不承认，并且水平一般的老师很多人真的很自大，喜欢自称一线老师，喜欢说学霸是天生的，与老师关系不大这个问题，喜欢说根据自己20多年教学经验这类的话，并且他们学历都不高，都是普通本科毕业的，而名校毕业的老师都是讲干货，讲每个分数段学生该怎么提分，虽然他们也卖课卖书（课和书都是自己出,（讽刺，批判）对普通与名校老师差距的讽刺批判，情绪中性偏负面。,50.0,警惕、不耐烦
劳资是nm个神经病，这种语序都要遭绕昏。,（愤怒，不满）对语言表达的愤怒与不满，情绪负面。,35.0,愤怒、不满
标题五个字。高考考崩了，只走了个还行的民办，取个通知书像做贼一样。唯一可以安慰一下我的就是专业还不错。 本认为高三都在向好的方向发展，按九省联考的成绩怎么也能走个双非公办，但这一次却给了我当头一棒。 玻璃心勿骂，可能不会回贴，谢谢。,（失望，沮丧）对高考失利与选择学校的失望与沮丧，情绪负面。,40.0,愤怒、不满
我该不该帮他把档案寄过去？。一同学不在本地，请我帮忙把他的档案邮寄过去。当时没多想就答应了。越想越后怕，万一路上出了什么意外是不是还要找我担责？我该不该帮他把档案寄过去？,（担忧，犹豫）对是否帮忙邮寄档案的担忧与犹豫，情绪中性偏负面。,50.0,警惕、不耐烦
马上专业分流了想问问前辈们。如题，本人机械类，分流有机械设计及其自动化和智能制造工程，想问问这两个有什么区别，如果不考研的话选那个比较好一点，双非,（求助，询问）对专业选择的询问与求助，情绪中性。,55.0,厌倦、冷淡
分享：有没有24年参加新高考，成绩还不错，然后比较闲一点的理科生呢？。分享贴子,（分享，轻松）分享新高考经验，情绪中性。,60.0,厌倦、冷淡
高考二本院校。高考考了472有什么推荐的二本院校吗？,（求助，询问）对二本院校的询问与求助，情绪中性。,55.0,厌倦、冷淡
老高考和新高考哪个更难。有懂哥说一下嘛,（疑惑，求证）对新老高考难度的疑惑与求证，情绪中性。,55.0,厌倦、冷淡
办升学宴，但没朋友。快办升学宴了，家里人催我找几个朋友来吃酒，但是我没有朋友啊，，，催得我好烦,（孤独，无奈）对没有朋友参加升学宴的孤独与无奈，情绪负面。,45.0,警惕、不耐烦
全网各位有经验的大哥。高考停在了某个专题怎么办就像数学数列，不是什么都不会也做不到题题都会，大部分不会，这样怎么进行下去啊,（困惑，求助）对学习问题的困惑与求助，情绪中性偏负面。,50.0,警惕、不耐烦
怎么办怎么办。我是今年湖北考生，四选二失误了总分只有五百出头，报个公办二本没什么问题但是家长认为上不了一本以后活都活不下去逼我复读，本人对复读非常抵触，但是报志愿家长全程不让我参与，是什么情况我完全不知道，导致同学都被录取了我才发现自己没学校录，现在也不想报大专，怎么办啊，现在以为不想复读跟家里人吵，但是没学校录导致我退路都没有，我爹又生气说要消我学籍，怎么办啊,（焦虑，迷茫）对复读与未来选择的焦虑与迷茫，情绪负面。,40.0,愤怒、不满
白嫖通知书，你也想解锁全收集成就吗。想要白嫖通知书的友友看过来，免费邮寄，给地址就行，本人在助学班招生兼职。,（轻松，调侃）轻松调侃获取通知书的方式，情绪中性偏正面。,60.0,厌倦、冷淡
要不要复读，求建议。安徽理科考生，平时成绩有希望冲击华五，感觉正常也是华武这样的，但是高考发挥失常，考了某倒三末9这个成绩在我们学校的年级排名估计是70名左右，但我高中三年考到30名之后的次数不超过5次。而且当时考场上坐我后面的同学竟然在开考前问我可不可以给他抄，我们老师考前最后一课一直找不到实例的事情竟然被我碰上了，但是我严肃地回绝了，还想直接告诉监考老师让他们考试多盯两眼，我考试一直隐隐担心后面那人会不会干什么极端的事,（困惑，纠结）对是否复读的困惑与纠结，情绪负面。,45.0,警惕、不耐烦
ldx们支个招。四川591理，现在选择如下 1.川农的农机自动化，可以冲电子科学与技术但是概率不大（为211名头和考研） 2.昆明理工的电气自动化或者通信工程（不知道双非电气咋样） 3.中北大学的王牌测控,（询问，求助）对未来选择的询问与求助，情绪中性。,55.0,厌倦、冷淡
重磅！2025广东春、夏季高考报名时间出炉！#高考报名#高考e志愿,（分享，提醒）分享重要信息并提醒大家，情绪中性偏正面。,65.0,平淡、淡定
云南理科585，11500名，学法。大哥们有推荐的吗，感谢,（求助，询问）对专业选择的求助与询问，情绪中性。,55.0,厌倦、冷淡
升学宴 喜欢。南通气球布置 生日派对,（轻松，愉悦）对升学宴的轻松描述，情绪正面。,70.0,平淡、淡定
求解答疑惑。本人安徽已复读两年第一次高考和第二次是老高考第一次考了314差了本科线一百二十多第二次考了386差本科线四十分今年是新高考考了470过了五分已经被一个民办三本录取了，但是我爸妈表示去哪都支持但是我舅舅说读了这种大学完全没有一点出路我舅舅是医院的科室主任一直想让我读医学说可以通过一些关系留在医院待遇也不错我爸妈就我一个儿子我舅舅也想让我有个待遇好点的工作以后可以养我父母，但这几年虽然分一直在涨但是也就是把初中那,（困惑，纠结）对复读和未来选择的困惑与纠结，情绪负面。,45.0,警惕、不耐烦
2+2国际本科优势尽显，西南财经大学为滑档生护航！,（分享，轻松）分享学校招生信息，情绪中性。,60.0,厌倦、冷淡
高考分数一般般或者不甘心上大专的点进来瞧瞧。现在有两个选择： 1、身体好想当兵的，可以报考指定军校，读2.5年，在部队实习半年，出来就是二期士官，可以再继续考军校。 2、上大专3年，然后参加国家统招专升本，再读两年本科。出来拿本科毕业证，第一学历也是本科。,（分享，鼓励）分享不同发展途径并鼓励选择，情绪正面。,65.0,平淡、淡定
高中生必看！2024年各省市本科、一本线上线率一览！,（分享，提醒）分享高考相关数据，提醒高中生关注，情绪正面。,70.0,平淡、淡定
挂读能参加高考吗。浙江的学长学姐们 高三挂读能参加高考吗,（询问，求助）对挂读是否影响高考的求助，情绪中性。,55.0,厌倦、冷淡
2021届晒晒你的高考录取通知书吧。。。。算是对十年寒窗的一个交代，也是对美好未来的一个期许。。。,（轻松，怀旧）轻松怀念并期待未来，情绪正面。,75.0,乐观、认可
云南包浆豆腐厂家。,（分享，轻松）简单分享信息，情绪中性。,60.0,厌倦、冷淡
家里比较困难的情况下还要上大学吗。我是河南25届高考政史地考生，目前高二模考在580到630之间浮动（原始分）。 我是河南农村家庭（男生），我父母在我刚出生那年离异，没见过母亲，我父亲在我四岁再婚有两个孩子（一个先天性脑瘫男孩，一个我后妈带来的闺女）。 我一直跟着我爷爷奶奶生活，也由我爷爷奶奶出学费生活费，我爷爷奶奶今年年龄67岁，我爷爷去工地务工入不了保险，处于失业状态。我奶奶的二儿子前几年离婚，把他的两个孩子又交给我了我奶奶照顾。目前我爷爷奶,（迷茫，困惑）对家庭经济压力和上大学选择的迷茫与困惑，情绪负面。,40.0,愤怒、不满
选择在自己。给自己一个选择，迎一个美好的未来,（鼓励，正面）正面鼓励自主选择并创造未来，情绪正面积极。,80.0,乐观、认可
高考仅剩298天。1.01^365=37.78 0.99^365=0.026,（提醒，激励）通过倒计时和数学公式激励努力，情绪正面积极。,80.0,乐观、认可
国外本硕连读。国内学历提升有困难，想努力却没有途径，看这里燕京理工学院计划外本（专）硕直通，无论是高考失利，还是专升本“卷”不动，亦或是国内考研难度大…燕京理工学院海外本硕满足高中/专科/本科毕业生提升学历的需求,（分享，宣传）分享提升学历的途径，情绪中性。,60.0,厌倦、冷淡
新加坡本科直通。高中毕业想拿本科学历，不止参加高考一个途径，燕京理工学院新加坡留学项目，高中直通海外升本，出国深造100% Offer双语环境、高质量的教育水平，只需3年轻轻松松获得本科学士学位，文凭认可度高，回国后可获教育部留学服务中心学历认证，有意向的快来咨询吧～,（分享，宣传）宣传留学项目，情绪中性。,60.0,厌倦、冷淡
求复读建议，正在考虑中…。贵州今年新高考第一年简单考得还可以，没填民办保底滑档了专科护理，以后专升本考不上公办本还不如复读。又怕明年难度升高，好的科保持不住提升不大。数学物理能不能补到60啊，数学真的没学过，纯摆烂。,（困惑，焦虑）对复读选择的困惑与焦虑，情绪负面。,45.0,警惕、不耐烦
千里之行，始于足下。,（鼓励，正面）用励志格言激励前行，情绪正面积极。,80.0,乐观、认可
线上数学答疑。长期接线上数学一对一辅导。,（分享，帮助）分享线上数学辅导信息，情绪中性。,60.0,厌倦、冷淡
能进公立医院后勤机关那真是祖坟冒了青烟了！！！人家后勤机关中。能进公立医院后勤机关那真是祖坟冒了青烟了！！！ 人家后勤机关中专都没毕业，天天玩手机聊家常，吃得肥头大耳的，正点下班，一分钱工资奖金不少拿，有时多少天几个月都不上班躺家里吃空饷，活成赛神仙，最可怜一线医生和护士，没日没夜地生不如死，干着奴隶般的生活，养活着人家机关后勤，还被各种克扣工资和罚款，痛不欲生，苦不堪言。。。。,（愤怒，讽刺）对体制内差异待遇的愤怒与讽刺，情绪负面。,35.0,愤怒、不满
绝了！还有这种学校！。为了给土木招生还真是煞费苦心。,（调侃，讽刺）对招生宣传的调侃讽刺，情绪中性偏负面。,50.0,警惕、不耐烦
金堂县竹篙中学2024年高考。理科第一名638分 文科第一名571分,（分享，轻松）分享中学高考成绩，情绪中性。,60.0,厌倦、冷淡
给大专生的一点点（好几点）忠告。无论是高考失利还是学习一般，人生已经进入下一个阶段了。不要再为从前懊恼，也不要惶恐未来，重要的是活在当下！ 1、多交朋友，人品放在第一位，等你毕业的时候会发现同学关系将对你的生活工作起到很大的帮助。即使不能帮助到你什么，陪你喝喝酒谈谈心不是很很好的吗？未来你的同事，伙伴很难再成为纯粹的朋友。 2、不要想着勤工俭学，除非家庭很困难。上学的时候就好好学习，放假了就玩，毕业以后有几十年的时间给你打工。 3、可以,（鼓励，建议）对大专生提出的积极生活建议，情绪正面积极。,75.0,乐观、认可
招生办打电话后可以换专业吗？。昨天早上招生办给我打了电话，说我被第一志愿录取了，但是这个这个专业不是我喜欢的，所以想问问现在打电话换专业还来得及吗？？,（询问，求助）对专业更换的求助，情绪中性。,55.0,厌倦、冷淡
