text,predicted_label,predicted_score
bilbil成鸡窝了？。,警惕、不耐烦,40
日常的更新。不知道看的人多不多,警惕、不耐烦,40
校园通行证。哈啰校园车牌校园通行证如何查询？只有车牌,警惕、不耐烦,40
今年学校版本 t0 太多了。24 届到学校之后有点 23 届内心也被点燃了来我们宿舍要紫菜我们我们发到表白墙昨天晚上又急眼了又要紫菜我们笑死了废话不多说直接看图（来的那天晚上还在我们宿舍海豹求偶你敢拍你肚子我都不敢看入机,平淡、淡定,60
我本怀特想穿挡就穿挡。,平淡、淡定,60
我该何去何从。她说谈恋爱不专心学习对不起她妈妈的付出,愤怒、不满,30
吧U们，让你们看看我们班逆天男生。这个叫曾琦的傻货，满脑子全是生稙器，三天撸五发，对着女生开黄腔，对谁都开，还把班里女生给整哭了最喜欢在厕所偷窥男生的小椎椎，更逆天的是这个哥们上课对着老师YY，除了班主任长的不好看和男老师，上课对着其他老师波奇，还给女生看，这哥们又短又细也不知道在装啥，长的也是越来越猥琐了，我本身是个英语课代表，英语老师很可爱很温柔还很年轻，矮矮瘦瘦的，对谁都挺好，特别甜，结果他奶奶的，他最馋的就是英语老师和语文老,愤怒、不满,30
吧友抖音上面找到的靠谱吗。有没有ldx懂得告诉一下靠不靠谱,警惕、不耐烦,40
遇到男上来就要看看。8u教我,平淡、淡定,60
求魅魔纹的介绍图。贴吧老哥们，能否把有魅纹的图片介绍发我，我这边有人想要看，我之前找到一个，但是太模糊了，字看不清楚,警惕、不耐烦,40
好钢用在刀刃上。诶你怎么拆了,愤怒、不满,30
男闺蜜。,警惕、不耐烦,40
给大家看看逆天教育局。王一博那个热度第三，重庆教育局为了热度不冲到前几引起公愤还压热度了,愤怒、不满,30
问一问，别人发这个是什么意思！！！。有一个朋友，把我删了，拉黑。但是拉黑之前，我问了他XHW是什么意思，他说是一个缩写，然后又找借口说自己也不知道，有缘再见吧，把我拉黑了。 总之问一下，xhw到底是什么意思！他说不是小黑屋的意思，但还是把我拉黑，肯定就是小黑屋。,警惕、不耐烦,40
这个图是源自哪里的，朋友的头像。,警惕、不耐烦,40
xsh小慧君复出。8u们如何评价,警惕、不耐烦,40
....想知道大家对于大雄是什么看法。们在高中时怎么看待班里的大雄女同学？（非虎式坦克） 不知道是不是我的问题？以前比较胖的时候（问就是145斤的坦克）班里有男生跟我掰扯，我长的不丑，减减肥，头发留长肯定有人追，我个人感觉是我不求着谈恋爱，而且我懒，所以当时就是随口聊聊，结果后来听见那个男生跟好几个男生围在一起说我熊大。。 后来我瘦了很多，不过熊威相对来说不小，之前在学校就有男生笑我，感觉好恶心,警惕、不耐烦,40
越位干扰！裁判判罚#武磊 进球无效 因古斯塔沃越位干扰门将。,愤怒、不满,30
8u们评价一下。,警惕、不耐烦,40
我好崩溃啊xdm半夜发个牢骚。本身就不是学习的料 ip广州 当时中考运气好擦边上了个公办的高中 学校不好就算了 还是普通班 高中苦读三年 是比较笨的 别人很快就能学会的东西 五分钟能背完的古诗单词 怎么都记不住 家庭条件很一般 从小到大都上的公办学校 最后高考超了本科线50分 但是公办本科分很高 于是志愿水灵灵的滑档了 没选化学 今年物理化学捆绑 学的物理生物政治 很多专业都报不了 最后征集志愿也全都是捆绑化学的 最倒霉的是报,愤怒、不满,30
逆天xxn又开始正常发挥了。↓↓↓,平淡、淡定,60
有点不理解哈。碰到现实中一个人，跟对象互相绿了后面分手又复合，到头来谈着这一个还跟别人暧昧吧，约别人出去吃饭干什么的，被别人调侃到你这样谈着有什么意义呢，她还说要不是他先这样的我也不会这么对他，有点不能理解哈,愤怒、不满,30
汉堡王的汉堡真的很小吗。,警惕、不耐烦,40
开始洗白了！。,警惕、不耐烦,40
"我发各种小说和书，你们来打分，孙吧文化人进。6分:经典大作 5分:神作书 4分:半,神书 3分:佳作书 2分:一般书 1分:平庸书 0分:答辩",平淡、淡定,60
666 现在女生都这样了？。如何评价,警惕、不耐烦,40
打卡1y 记录生活和一些学习。加油 加油,乐观、认可,70
不要让黄牌绿牌成为顶流，蓝牌才是最吊的。我这几天想了想，我发现其实蓝牌才是贴吧的中坚力量，蓝牌的人群数量庞大，人多力量大，所以蓝牌是贴吧最有攻击性的人群。 黄牌都是一群ldx过不了多久就可以在贴吧退休了，所以黄牌是无用的。 绿牌还小，都是xdx，没有攻击力，被人打压没有反抗能力，还需要蓝牌保护。 综上所述，我认为蓝牌才是最吊的，应该让蓝牌领导孙吧，这样孙吧才能打败一切xxn xnn，但是蓝牌每天在外征战太累了，建议黄牌绿牌都成为蓝牌的星怒，让蓝牌征战之后可,平淡、淡定,60
如何评价，这些人说的真的假的。如图，黄牌来评价一下，蓝牌勿扰,警惕、不耐烦,40
这到底谁啊。,警惕、不耐烦,40
藏在我心里的那个人。鼠鼠我啊，喜欢一个人七年了捏，时间太久了，我都分不清这是喜欢还是执念了,愤怒、不满,30
8u们如何评价。新生群里的b哥,警惕、不耐烦,40
这男的天天pc 怎么办？。把女友还搞大肚子，感染了梅 毒,愤怒、不满,30
遇到一位姐姐表白了怎么办。鼠鼠第一次,愤怒、不满,30
真的恶心啊！！！。闲着没事，想着看看姜圣怎么样了，打开围脖刷一刷简直恶臭至极，扑面而来能明白吗？鼠鼠从来讨厌男女对立！6月份初赛成绩出来各种夸，让别人不要打扰她。面对媒体，姜圣笑着对答如流，他们又夸她好美好自信。九月份传出来姜圣退学了，又说不是人小女孩的错，是资本的错。拜托，差几个月就有选举权的人我不信没点脑子。围脖上的人认知，素质，学历，谈吐良莠不齐，话都让他们说完了，我说什么？ 其实仔细想想，我们看这个梗的真的在,愤怒、不满,30
故事集碎碎念。跟你们讲点故事碎碎念吧 1. 人设算是个经常点pp的女老板，但是近两年才开始的。 2. 从16-17年（未成年）开始就有一群小粉丝追随自己打游戏。格式：一生陪伴xxx，小时候因为性格好，玩此类游戏女孩子稀少，记得最火的时候，自己家id的人都能排在对面。所以也会有很多人嫉妒。反正小时候就开始被网暴了。毕竟是川渝服务器。 3. 期间外企工作隐秘了几年回来接着打。回来两年了。网恋了几个游戏里的男孩。昨晚两个前任都在游戏陪我一起打单子。,警惕、不耐烦,40
小仙男男大带两个朋友去退猫事件男子直称“你无敌了”。,愤怒、不满,30
遇到个逆天男。楼下细，rt,平淡、淡定,60
标题五个字。别说了 我都明白 我怎么会不明白呢 我爬出下水道看着外面灯红酒绿的世界小心翼翼地钻了回去 我静静地坐在那里身边满是恶水和垃圾但我早已不意这些 我知道我不会一辈子做老鼠 上面才是我的世界可是又能如何呢 老鼠是长不出翅膀的,平淡、淡定,60
这节日对吗铁铁。这对吗铁铁 今天是这节日吗 感觉这个节日不应该是反恐的日子吗,警惕、不耐烦,40
太有素质了。也是无语了,愤怒、不满,30
自古奸情出人命。,警惕、不耐烦,40
（长期更新）记录下本人的脱单经历，这次三开，必须脱单！。这次同时跟三个妹妹聊，我就不信我这次脱不了单！,乐观、认可,70
难怪提出0721，原来国足是柚子厨。,平淡、淡定,60
速速来看小丑的恋爱经历。分享一下三段经历 前两段已更完点击即看 第一段是高中时候的初恋 分享一下自己的几段恋爱经历 第二段是大一谈的学姐 记录自己的小丑恋爱经历 第三段前不久刚分手 这三段无独有偶最终都是狠狠当上小丑了,平淡、淡定,60
有没有8u知道elegant flavour的作品购买网址。,警惕、不耐烦,40
这件事情后续是啥。,警惕、不耐烦,40
绷不住了，又一部♀性觉醒电影《出走的决心》，又来圈集美的米了。故事有原型，貌似取自之前网上的一个新闻，一个阿姨对爱情失望抛下家庭出去自驾游,平淡、淡定,60
带学混吃等死的都往后稍一稍   来播报一下毕业后没工作。带学混吃等死的都往后稍一稍 来播报一下毕业后没工作的懒狗生活 更到赚了大钱,平淡、淡定,60
非官方水楼。每次找官方水楼都太麻烦，自己开个贴水经验 碰见就是缘分，各位氵b们看见就进来氵一氵,警惕、不耐烦,40
#国足1-2沙特#。朝鲜都能平,平淡、淡定,60
标题五个字。明天七夕鼠鼠们怎么过,警惕、不耐烦,40
吧优们，我要不要去看看，早上醒来胃痛的一批。。好多次了,愤怒、不满,30
刷抖刷到的。8u们怎么看,警惕、不耐烦,40
8u们来看一下唐人街。唐完了,平淡、淡定,60
你嫲嫲的吻。要干嘛啊长腿？干嘛啊高挑？要干何女士？ 三天加了三十个粉丝,平淡、淡定,60
8u们逆天版本t0集美来了。8u们，逆天集美来了，这种豆瓣都不好评价，来介绍一，本来成绩就差，垫底的那种，全科加起来还没我两科高，长的和尕娃一样（脸），天天啥也不干，上课就不听，下课就在那搞夹子音，atm恶心，还很普信，t0的那种，天天在那说那个人是不是喜欢他这个人是不是，实际情况是压根没人鸟他，大家都觉得他很恶心还还有他做的那些逆天事件，说到他成绩差，他就说他家里有钱，以后他哥给他公司做老板，实际情况就是纯一穷鬼，手机用的也是OPPO a5,愤怒、不满,30
真是看不懂中国说唱了。,愤怒、不满,30
想看8u们评价一下玩原神的体育生。,平淡、淡定,60
8u请看正文。看图片,警惕、不耐烦,40
学校表白墙看见的，怎么评价。,警惕、不耐烦,40
求教程杯。兄弟们，杯是内设还是外设（第一次用）,警惕、不耐烦,40
昨天朋友圈看见的。shushu不懂，大家前置相机后置相差别都这么大吗？,警惕、不耐烦,40
兄弟们被某站的喷了。两年前一个跟一个瓢虫互撕，他拉黑我后两年后又想起来解开拉黑来喷我。,警惕、不耐烦,40
天天容貌焦虑 长得像个人就行 哭了。,愤怒、不满,30
这就是魔怔二次元吗8u们。感觉像是那种看番看魔怔玩galgame玩魔怔的那批人可以干出来的事情,厌倦、冷淡,50
8U们评价一下混の人。,警惕、不耐烦,40
表白被拒了，具体下面细说。上个月表白被拒，现在因为开学了上周请假没来学校，不知道作业，刚好她又是课代表所以问了她，但问完说了这么句话是什么意思呢晓锄楠不懂,愤怒、不满,30
What can I say。,平淡、淡定,60
兄弟们求推荐博主！！！！。有没有X上的博主推荐一下，要H的，谢谢各位了,警惕、不耐烦,40
朋友让我发的，说是给大家看看兵的实力。下边还有,平淡、淡定,60
今日在此开帖，记录一下一个入门厨师的生活以及工作！。今日在此开帖，记录一下一个入门厨师的生活以及工作！,平淡、淡定,60
女朋友被虾头男骚扰了怎么办。rt，鼠鼠 m女朋友在某音上传了几张照片上去，都是很正常的照片。可能因为还是有点姿色，被虾头男骚扰了，8u们快帮鼠鼠出出主意,警惕、不耐烦,40
社恐到底怎么样才能引起女人注意？。刚刚打瓦排到一个和我兴趣爱好基本相同的女人，从她id看出来的是个看vtb的，然后她很抽象一整局都在说话，可惜我社恐只敢说报点这种话。她玩的梗我也都懂，说的话我也都知道什么意思，看着那些完全都不懂她说的什么东西的社牛队友开麦和她说话让我好酸。而且她性格估计有什么缺陷，被那个玩烂梗的社牛队友吸引之后，就一直给他起枪。被骂了还很开心虽然完全是尬聊，但好像都很开心的样子。让我真的很想骂她是个jianbiaozi居然能被这么普,愤怒、不满,30
什么电影你看了五遍？。,警惕、不耐烦,40
红薯女脑容量好像一个个哈基米一样。一个视频一个女的自拍背景是日本女生银叫我评论鬼叫背景被红薯女认为破防,警惕、不耐烦,40
啊？？？？？。,警惕、不耐烦,40
如何评价捏。,警惕、不耐烦,40
xdm，我忘了3年前我还有个对象。我是2015年考上的大学，大学社团里认识一姑娘，大学期间我追她没成功，但是到了2021年研一我俩在一起了，后来她说有考试要准备，就中断联系了，，，，直到现在，我突然想起来三年前我还有个女朋友，xdm，这该咋办呢，开个帖子给xdm讲讲我俩的事迹吧,警惕、不耐烦,40
演员刘金称自己被欠薪16000元毛晓彤被欠薪1250万官司打赢了 对方没钱要不回来。,愤怒、不满,30
逆天小红薯。小红薯真是没的说，什么事都得扯上男女对立，唯恐天下不乱 原视频是一个博主在声讨卫生巾设计不好用，，。。,愤怒、不满,30
大四了 班长整这么一出我属实绷不住了。太逆天了 如图,平淡、淡定,60
8u门怎么评价。,警惕、不耐烦,40
要我说，mxz和mmo都是sb。现在米游已经饭圈化了，无论喜欢玩(love)米哈鱼或不喜欢（hate）米哈鱼的发声群体（以下简称im和hm，标题为了引流有点引战，十分抱歉，我也行，而且这里指的是发声群体，是发声群体，不是个人）都是这样。 先说共同点，都缩在自己圈内，都否定与自己相关的一切错误。很多情况下互相攻伐的证据，都是一个不知道那里来的评论（甚至往往是串子发的）或是什么小道消息（如全员皮套人，说的就是hm）。而且都是互相攻击和辩护，针对米哈鱼的,平淡、淡定,60
给大家看个自己在外吹nb，都不做好表面功夫的。我也没说浙江简单，他就说觉得简单自己来考，自己先偷换概念还说我偷换概念。 问我啥学校，我就如实说了，安建大，也不是啥好学校，一般般，然后吹自己是浙工的，主页里挂着问浙江科技大学新生宿舍的帖子，关注的贴吧也只有这个大学和一个学院，被我戳穿之后果断删帖隐藏关注贴吧，真是厉害呢,愤怒、不满,30
分享：敢打他爸，唉，这些孩子，只长个子不长心啊。分享视频,愤怒、不满,30
有人会这个吗。8u们，听说这个课挺难的，有无好的学习方法。,警惕、不耐烦,40
很难想象现在还有这么炸裂的学校存在，或者说，它应该存在吗。可以说，这几个月的遭遇是匪夷所思的。世界很大，大到我们看不到这些受害者；然而，这并不代表这种黑暗就是可以被容忍的。 如果一个人没有犯罪，为什么他会被当作罪犯一样抓起来。一个没有罪的人，却活的像有罪的人；每天奢望着窗外一个路人的生活，可以为了一点面包就作践自己的尊严。这对于一个发展到现代的繁荣文明来说是难堪的，难以想象的、令人无法理解的；这又不是罗马的奴隶，法条上也写满了对于人权的保护，可他们还是能,愤怒、不满,30
给8u们喂吃。,警惕、不耐烦,40
这俩个人有种莫名的好笑。。,厌倦、冷淡,50
#神贴#还有没有类似清明十二年、七年了我还是很想你这一类贴吗。前段时间上班摸鱼的时候偶然刷到了曼联吧神贴，稍微看了两眼，被吸引了眼球，很有意思，果断打开贴吧搜寻并且沉下心来阅读。瞅了一眼我的8龄有10年，应该是从我这个账号注册的时间开始算，真正意义上玩贴吧也就这个月吧，来贴吧就是为了看这种神贴。虽然很多事物对于历史前进的车轮来说，不过是扬起的一粒尘埃罢了。小小感慨一下，言归正传，最近才把孙吧一个群星闪耀时的合集孙吧群星闪耀时和另一个孙吧神贴合集看完了，当然了有两,平淡、淡定,60
记录与他的四年感情经历，坎坎坷坷。。如果用一句话总结我们的感情，我愿称之为臭水沟的阴暗女屌丝遇到了上天派来拯救她的天使白月光。 刚认识一个月时戴的情侣戒指镇楼,平淡、淡定,60
不读书的人身上都有一股子傻气？。兄弟们，真蚌埠住了！（这真不是串子）,愤怒、不满,30
贴吧更新了个集贸？？。Ui界面越来越烂，一点都没以前方便了,愤怒、不满,30
给8u找的男娘，读书的时候用刀片割牛牛被老师发现了。,厌倦、冷淡,50
帮我评价一下我兄弟。我兄弟逼我把帖子给删了，受不了8 U们帮我评价一下,愤怒、不满,30
好似喵 。,平淡、淡定,60
新人结婚现场遇婚闹被面粉砸伤…警方：双方已和解！#广东 #婚闹 #结婚。,愤怒、不满,30
铁吧已经战胜小绿书了。楼下细嗦,平淡、淡定,60
b站刷到的。绷不住了,愤怒、不满,30
你们知道骑行圈的事吗？。,警惕、不耐烦,40
谁有jm的应用或网址啊。各位大佬求求了让我进去长见识一下,警惕、不耐烦,40
开户，无敌了孩子。雨季师徒在线开户了老铁,平淡、淡定,60
惊现韦神战士。,平淡、淡定,60
鼠鼠也是幸福了。和喜欢的人去看电影了 还聊了好多,乐观、认可,70
xdm 帮朋友问个问题。我朋友他决定和她对象分手 但是他感觉不好 毕竟和她睡过了 我朋友第一次 女生也是第一次 但是她从暑假开始 就一直朝我朋友要钱 我劝他分手 他总感觉太坏了 我朋友很不错 但是他真的坚持不下去了 请求8u们给点意见 有图有真像,愤怒、不满,30
还有没有类似的话术啊8U们。你这种情况我还真没见过，这样吧，你打开Steam商店，在右上角搜索艾尔登法环，购买，下载进入游戏，去湖之利耶尼亚地区找到雷亚卢卡利亚学院，里面有个传送门，能把你传到一个叫结缘教堂的地方，教堂里有个大乌龟，你让乌龟老师往边上挪挪给你腾个空，你坐那看书就行。,平淡、淡定,60
蓝牌都进来给爷跪下！绿牌进来给爷舔！。,平淡、淡定,60
鼠鼠们，这种怎么评价？。,警惕、不耐烦,40
这更是让我难绷。,愤怒、不满,30
感谢老姐！。感谢老姐资助我明天拿下天选5pro 现在想来我姐对我是真的好上一年初中毕业本来和爸妈约定的上600分送我ipad，结果考拉了，只考了五百八十多，最后还是我姐自掏腰包花了九千多给我买了当时最贵的pro22必须得考个好大学回报我姐,乐观、认可,70
王佳佳案，讨论到此为止吧。这一波，我站知乎这边，总结就是，王佳佳站在保险公司这边，死的不冤。,平淡、淡定,60
终究是被抛弃了。,恐惧、焦虑,20
表白墙又有女蝶了捏。表白墙看到的xxn 自己东西一个暑假没拿还这么理直气壮捏,警惕、不耐烦,40
怎么看干巴老头挂了。老白男的魅力只能说,平淡、淡定,60
我一男的梦到和男的做了那种事。,警惕、不耐烦,40
鼠鼠今天生日，坐在19小时硬座上，发帖怀念一下自己最纯爱的时候。,平淡、淡定,60
这个外卖员好牛啊。蜀鼠早上一针司美，没什么胃口也不想出去就点了一个20的外卖，红包九块就减到十一了，蜀鼠不想上电梯就备注了送楼上，这是前提,平淡、淡定,60
标题五个字。今天乳说题i5怾过路费星辰塔,警惕、不耐烦,40
#女权#。今天在微信好友状态看到的，女权已经不止这样影响到我生活了怎么办啊,愤怒、不满,30
记录贴——2024年8月29日，从今天开始逆袭。。共勉。,平淡、淡定,60
又虚空索敌了。评价一下,平淡、淡定,60
这种营销号我都不知道拉黑多少个了。但是总能刷到新的。。短视频真是生产营销号的地方。,警惕、不耐烦,40
小组作业永远摆烂的能不能退学出去找个班上啊。小组作业这个机制什么时候删除，尤其是随机分配小组的。妈的五个人的组三个装死，还有一个偶尔回两句这我做什么啊。 我觉得吧作为一个大学生，你什么逼事都没有自己的主见，每天在宿舍打一天游戏，有课过去教室听几分钟拿出手机开始玩，小组作业有大腿给你抱你还爱答不理的，就你这态度保研肯定是没希望了，考研多赖几年说不定还能考上，考上了之后呢，研究生继续摆烂，还不如出去找个班上得了。 不过细想了一下，真挺绝望的，就人,愤怒、不满,30
戴眼镜装斯文掩盖不了土匪性格。,愤怒、不满,30
现在的dy怎么回事。能刷到这样的人我的号也是废了,愤怒、不满,30
逆天xhs。居然磕大圣跟二郎神爱情？？？什么都可以谈是吧,愤怒、不满,30
谁是孙笑川？。,警惕、不耐烦,40
老东西们，你们有我年轻吗。xdm，我吧龄10年了，可我实际年龄就只有20（04的）。我算不算年轻的老东西,厌倦、冷淡,50
那是谁啊！。,警惕、不耐烦,40
警察叔叔可以回答一下问题吗？。去年被网上店铺代运营骗了，后来直到今年，店铺生意不太好，想着关店，结果发现钱提不出来，就想着报警解决。 以上是背景，昨天去附近的派出所报警，没有受理，跟我说要到案发时所在地区的派出所报警才行，但是那个地区又非常远。 我想问一下必须这么严格吗？还是说可以谎称案发地点在我现在居住的地点。（被骗的信息和交易都在网上，不会在案发地调查）,愤怒、不满,30
lz被钱旅友网豹了。呜呜呜怎么办喊了一堆人骂lz,愤怒、不满,30
这广告放贴吧投？。Rt,警惕、不耐烦,40
如何委婉的让人不跟我聊天。我有一个高中同学，关系不是特别熟，就是能说上几句话的程度 但是现在我已经大三了，他还时不时主动找我聊天，聊天内容无非两种，抱怨各种事，向我倒垃圾，还有跟我分享最近他有打算攒钱买什么东西。 我能感觉得出来他主动找我聊天不是因为喜欢我，更像是因为他没人可以聊这些，所以找上了我 所以各位8u有什么办法可以委婉的让他不要再找我聊天了吗,愤怒、不满,30
小红薯第一原理。女权没有贬义！,警惕、不耐烦,40
孙吧的夜晚静悄悄。查岗了 没睡的吧友干嘛呢在 拍照片给我看,厌倦、冷淡,50
反诈老陈竞聘协警：当初辞职没想到三天就批了。,愤怒、不满,30
本人已微距。这种钱都想赚xxn也是没谁了,警惕、不耐烦,40
自行车吧没人。有没有懂自行车的8u推荐一个山地车，这个预算,警惕、不耐烦,40
讲一讲这些年遇到的女孩。,平淡、淡定,60
版本t0让我沉默了。,警惕、不耐烦,40
8u们，出大事了。事情是这样的，下面详说。,警惕、不耐烦,40
发现长相酷似孙牢尸的。,警惕、不耐烦,40
大伙有没有玩过。很小的时候玩过一个像素的对战游戏好像是恶搞的但死活记不起来名字了里面好像还有豪鬼这角色,平淡、淡定,60
为什么这个吧叫 孙笑川  是啥意思 有人能解释一下吗。,警惕、不耐烦,40
一个18载懦夫蜀黍的感情历程。蜀黍我啊，好像从小学开始到初中就很聪明的样子，学啥啥都能懂点，但最喜欢的还是打游戏（大家应该都一样吧），当然家里人是不支持我打游戏的，但老妈四年级就偷偷给我买了手机（因为当时随便学都学的屌）然后就开始玩点游戏，看点小番了，也就进入了所谓二刺猿的行列吧（只看番不说话），可能真的长的太丑了，md没女人缘，小学结束之后到初一都没女人鸟过我，不过好像情有可原，我们初中当时是整个镇子里最严的初中了，男生不能烫,愤怒、不满,30
这个视频底下算是开黄腔不。已添加到 对线素材,警惕、不耐烦,40
标题五个字。有的时候突然想谈恋爱，但其实我本人大部分时候并不想,平淡、淡定,60
慢脚同城逆天少萝。如图,平淡、淡定,60
我的眼睛！不要啊！。这？啊？额？到底谁是受众啊,愤怒、不满,30
我们家思远这辈子要守护的三样东西。黄妃的妈妈吕化燕，被人堵校门的时候抱紧，大手子的梦,平淡、淡定,60
标题五个字。又到了鼠鼠的幻想时间捏,平淡、淡定,60
【求助】男生喜欢什么样的女生。本人女高中生，爱玩抽象，xp奇怪，喜欢各种游戏，跟男生聊天总是爱用贴吧表情包，导致所有身边的男性都变成朋友，感觉这辈子也就这样了,愤怒、不满,30
这玩意儿放孙吧也是特别炸裂的存在。就没见过这么畜牲的东西,愤怒、不满,30
看不懂，好混乱！。妻子出轨致丈夫自杀被成全，女友求安慰不成自杀男友要负责。,愤怒、不满,30
乐！不准同性蹭流量。起因是很多xxn蹭黑神话的流，仿装四妹，这甚至能被挂贴吧，还引起了同性的狠狠批判 咋不是说girls help girls 嘛,愤怒、不满,30
为什么说有些人穷呢，就因为管的闲事太多。谁家猴博士是免费送的，去闲鱼还是抖音看看呗，你要真觉得免费就去送，本来也没咋卖这号都是分享用，就是名字懒得改而已，还来这恶心人，骂完我穷狗，又****库存买命，你不***你看你跌掉不掉你,愤怒、不满,30
好久没玩贴吧，这次来给大家看个抽象的。且听娓娓道来，我们年级一个男的，三百多斤一胖子，大一的时候还没开学就把班里女的加了个遍，天天发早安晚安，后来听女生那边说他把整个年级的女的都骚扰了个遍 还有更抽象的，评论区继续,警惕、不耐烦,40
讲个故事吧，一个小地赖的故事有没有人听不要紧，开心就好。,平淡、淡定,60
大人这是新鲜的。这个博主是男的做好人好事 弹幕一直在发女士大义 感觉这些比姆仁已经疯了,愤怒、不满,30
薄纱xxn捏。,警惕、不耐烦,40
250   8u们好好学学。给没女朋友的人,警惕、不耐烦,40
9敏啊，集美们。上课发现男朋友玩孙吧怎么办，要分手吗,愤怒、不满,30
逆天学校电费超标，宿管阿姨为解决问题解散宿舍群。8u们，刚开学两个礼拜不到电费用了三百，还是军训期间，宿舍阿姨不但不解决问题还想直接解决我们，直接把宿舍群解散了，解决问题源头，任何评价,愤怒、不满,30
都这样了嘛。太逆天了,平淡、淡定,60
开学遇到的怎么办。这个有点搞……………,警惕、不耐烦,40
求助求助。我朋友在12306app上帮我买了一张火车票，因为我有事没能上车在发车 前几天我用自己手机进行退票，然后wx里有退票成功的通知，但是钱并没有到我的手机上 然后我问我朋友他没有收到短信通知和退款金额 随后我用另一个朋友的手机重复了以上操作却有短信通知和退款金额 然后我又问回那个朋友他还是没有退款成功，这是怎么回事? 求大佬大哥们明白的能告诉我一下吗，总不能是系统出岔子了吧,愤怒、不满,30
绷不住了.。,悲伤、痛苦,10
抖音逆天小仙女#小仙女#。逆大天，小仙女打过来我先跑了,平淡、淡定,60
兄弟们 正常吗。我今年21，我喜欢比自己大的8岁的,厌倦、冷淡,50
微博xxn人均发言。已畏惧,警惕、不耐烦,40
8u们，如何评价。,警惕、不耐烦,40
dy老刷到这个盗图李斯特。自己还整了四个号真难绷，评论区是水军吗，这不一眼盗图,愤怒、不满,30
昨晚我梦到了白月光。上次沉了，吧u们就当看个乐子，进来看看吧,平淡、淡定,60
9月11真实发生亲身经历。*的遇到变*了*妈的，今天走小路走的好好的，开车过来一个人，他说他摔了，让我帮他脱一下衣服，脱完中招了，让我帮他打*鸡，吓得我拔腿就跑，避雷江苏省，南通市，通州区,愤怒、不满,30
浅浅发个孙吧，记录一下俺的梦。说我意淫啥的都行，但请不要有太大恶意，当个乐子看就行具体见长图,平淡、淡定,60
4岁女孩幼儿园午睡离世，到底是谁的过错引人深思。,愤怒、不满,30
大学脑瘫多 一窝又一窝。nt大学,愤怒、不满,30
u们 求助。刚上大学没流量了怎么办 他们说线下营业厅的卡不太好 贵流量还少 ，校园卡我怕上当 支付宝上面办理靠谱吗,愤怒、不满,30
不知各位吧友的认知中，有没有比这个更小众的？。这个就比较逆天了,平淡、淡定,60
用血水来充当肥料 滋养人面果来提升仙力 #动漫  #犬夜叉  #动漫剪辑。,平淡、淡定,60
鼠刚刚被老咸女骂了。就在刚刚，广州地铁三号线早高峰（懂得都懂）挤得鸭批，有个大叔好不容易挤下来，有空了，鼠鼠我想挤上去呢，结果门口那两个人就在门口不动（怪不得大叔挤下来那么费劲呢），鼠只好硬挤上去，过程中可能挤到老咸女了，她就在那骂我，让鼠鼠听到了，还好鼠鼠骂回去了，老咸女破防下车了还追着骂呢,平淡、淡定,60
逆天发言，这种人真的吊。,愤怒、不满,30
贴吧真的没落了。鼠鼠们连七宗罪都排不上号了,愤怒、不满,30
rt，如何看待大学公共场所吸烟。。附上我们学校的逆天。,警惕、不耐烦,40
8u们我兄弟真实案例。8u们评价一下,警惕、不耐烦,40
有些自以为是的家伙。我靠，看着评论区真的受不了了,愤怒、不满,30
后天就去带报道了。开个贴记录一下未来三年的生活，没到三年不删贴,平淡、淡定,60
此时一个幽默老美悄悄碎了。可能是海运老美吧…,平淡、淡定,60
抖音真的逆天。就掉个鱼而已，上钩的还真多捏,平淡、淡定,60
迷惑初中生。,警惕、不耐烦,40
圆明园给人拍照 被爱国小伙怒喷 这怎么评。我是觉得这小伙挺脑探的 也就是为了流量 立个所谓的爱国人设罢了 人家一开始好声好气跟他说话 和他商量 他上来就我上早八大 这不纯纯挑事吗 当然不是说我不爱国什么的 主要是人家也没明确说圆明园就不让日本人进啊 人家既然买票进来了 花钱了 他一个纯路人 还隔道德的制高点指责上了 还执起法来了 纯乐子 而且他这纯是欺负人 这不是爱国 是给祖国抹黑,愤怒、不满,30
兄弟们碰上gay了怎么办。我在抖音评论区发了个自拍，然后有一个哥们顺着我评论加到我，说我好帅，我以为是个女的，我以为爱情要来了，没想到这哥们是个gay,平淡、淡定,60
我宣布孙吧网庙十哲评选大赛开始了。评判及打分标准：随意评价，因参赛选手包括雏生，抽象，哲学，故打分时要综合考虑以上几点 1纯纯大芬 2梗不好玩，人很糖 3差不多，人比较抽象 4梗很好玩，人很抽象 5经久不衰，永远的神，虽死犹生 抛个shi,平淡、淡定,60
什么鬼，我现在是真的觉得有境外势力挑拨男女矛盾了。智商多低才会说这种话，老婆生孩子的成本要老公的公司承担一半，所以以后男生找工作HR还要问你最近有没有生子计划，然后签免责？本来之前就有女生现在找工作已经开始被HR问生孩子之类的事情了，现在还要连累自己老公一起丢工作？ 居然还真有人点，脑子有病，想自己全家喝西北风我去 还有说凭什么男生要和女生一起休产假或者产假同长的。。。。我不理解，没产假自己刚医院出来，还有个孩子要照顾，自己刚刚生孩子连自己都照顾不过来，,愤怒、不满,30
做饭的你知道这些小技巧吗？。,平淡、淡定,60
直男基本盘……。,警惕、不耐烦,40
小仙女是这样的。,平淡、淡定,60
如何评价 学校午餐时间。,警惕、不耐烦,40
